run,lumi,evtid
1,2804,473411
1,2804,473420
1,2804,473418
1,2804,473428
1,2804,473416
1,2804,473456
1,2806,473712
1,2806,473701
1,2806,473724
1,2806,473717
1,2806,473729
1,2806,473741
1,2806,473762
1,2806,473790
1,2251,379878
1,2251,379885
1,2251,379928
1,2251,379957
1,2251,379991
1,2251,379994
1,2251,380038
1,2251,380045
1,2252,380082
1,2252,380106
1,2252,380132
1,2252,380187
1,2252,380201
1,2252,380218
1,2252,380223
1,2252,380266
1,2515,424454
1,2515,424468
1,2515,424474
1,2515,424496
1,2515,424568
1,2515,424570
1,2515,424599
1,2515,424609
1,2515,424617
1,2515,424616
1,2515,424631
1,2516,424648
1,2516,424665
1,2516,424677
1,2516,424726
1,2516,424745
1,2516,424749
1,2516,424799
1,2516,424797
1,2516,424813
1,2516,424825
1,2516,424832
1,2516,424844
1,2516,424841
1,2048,345639
1,2048,345706
1,2048,345736
1,2048,345760
1,2048,345771
1,2048,345800
1,2049,345840
1,2049,345865
1,2049,345887
1,2049,345913
1,2049,345927
1,2049,345926
1,2049,345951
1,2049,345948
1,2049,345963
1,2049,345977
1,2049,345964
1,2049,346005
1,2151,363065
1,2151,363090
1,2151,363105
1,2151,363110
1,2151,363150
1,2151,363165
1,2151,363168
1,2151,363177
1,2151,363208
1,2151,363207
1,2151,363210
1,2151,363226
1,2152,363259
1,2152,363258
1,2152,363269
1,2152,363288
1,2152,363306
1,2152,363312
1,2152,363366
1,2152,363369
1,2152,363419
1,2152,363431
1,2152,363438
1,2153,363458
1,2153,363476
1,2153,363467
1,2153,363497
1,2153,363511
1,2153,363506
1,2153,363525
1,2153,363532
1,2153,363552
1,2153,363562
1,2153,363560
1,2153,363572
1,2153,363640
1,2154,363665
1,2509,423444
1,2509,423449
1,2509,423461
1,2509,423471
1,2509,423499
1,2509,423517
1,2509,423550
1,2509,423560
1,2509,423552
1,2509,423558
1,2509,423565
1,2509,423578
1,2509,423594
1,2509,423589
1,2509,423607
1,2509,423621
1,2509,423633
1,2510,423652
1,2510,423648
1,2510,423662
1,2510,423691
1,2510,423709
1,2510,423764
1,2510,423758
1,2510,423777
1,2510,423784
1,2510,423785
1,2510,423828
1,2325,392455
1,2325,392468
1,2325,392477
1,2325,392496
1,2325,392567
1,2325,392579
1,2325,392566
1,2325,392595
1,2325,392593
1,2325,392623
1,2325,392608
1,2326,392639
1,2326,392664
1,2326,392659
1,2326,392697
1,2326,392727
1,2326,392765
1,2326,392808
1,2326,392820
1,2327,392840
1,2327,392837
1,2327,392835
1,2327,392851
1,2327,392872
1,2327,392891
1,2327,392902
1,2327,392911
1,2327,392960
1,2327,392987
1,2327,393008
1,2327,393018
1,2491,420398
1,2491,420417
1,2491,420545
1,2491,420554
1,2491,420561
1,2491,420562
1,2492,420604
1,2492,420642
1,2492,420644
1,2492,420695
1,2492,420697
1,2492,420699
1,2492,420706
1,2492,420717
1,2492,420776
1,2492,420782
1,2492,420775
1,2493,420849
1,2493,420882
1,2493,420948
1,2493,420946
1,2493,420955
1,2494,421007
1,2494,421017
1,2494,421014
1,2494,421042
1,2494,421058
1,2494,421057
1,2494,421069
1,2494,421094
1,2494,421101
1,2494,421108
1,2494,421124
1,2494,421140
1,2494,421144
1,2494,421150
1,2517,424856
1,2517,424910
1,2517,424925
1,2517,424946
1,2517,424970
1,2517,424952
1,2517,424973
1,2517,424977
1,2517,424988
1,2517,424999
1,2517,425000
1,2517,425016
1,2517,425019
1,2517,425042
1,2517,425033
1,2518,425113
1,2518,425110
1,2518,425133
1,2518,425158
1,2518,425160
1,2518,425170
1,2518,425210
1,2518,425220
1,2518,425232
1,2518,425235
1,2518,425241
1,2519,425253
1,2519,425265
1,2519,425270
1,2519,425276
1,2519,425311
1,2519,425327
1,2519,425343
1,2519,425353
1,2519,425349
1,2519,425358
1,2519,425393
1,2519,425390
1,2519,425431
1,2519,425445
1,2519,425432
1,2520,425452
1,2811,474498
1,2811,474504
1,2811,474506
1,2811,474493
1,2811,474515
1,2811,474554
1,2811,474580
1,2811,474591
1,2811,474609
1,2811,474611
1,2811,474620
1,2811,474638
1,2811,474654
1,2811,474666
1,2079,350906
1,2079,350914
1,2079,350925
1,2079,350983
1,2079,350993
1,2079,351029
1,2079,351056
1,2079,351055
1,2079,351066
1,2080,351099
1,2080,351115
1,2080,351149
1,2080,351203
1,2080,351220
1,2080,351245
1,2080,351249
1,2080,351243
1,2080,351283
1,2081,351307
1,2081,351319
1,2081,351320
1,2081,351318
1,2081,351324
1,2081,351355
1,2081,351352
1,2081,351367
1,2081,351368
1,2081,351371
1,2081,351370
1,2081,351421
1,2081,351430
1,2081,351422
1,2081,351455
1,2081,351473
1,2145,362122
1,2145,362133
1,2145,362139
1,2145,362150
1,2145,362184
1,2145,362187
1,2145,362201
1,2145,362198
1,2145,362217
1,2145,362227
1,2145,362234
1,2146,362257
1,2146,362276
1,2146,362286
1,2146,362299
1,2146,362307
1,2146,362331
1,2146,362354
1,2146,362374
1,2146,362371
1,2146,362382
1,2146,362388
1,2146,362402
1,2146,362411
1,2147,362448
1,2147,362453
1,2147,362463
1,2147,362483
1,2147,362494
1,2147,362493
1,2147,362504
1,2147,362534
1,2147,362560
1,2147,362582
1,2147,362583
1,2147,362571
1,2147,362585
1,2147,362595
1,2147,362605
1,2147,362622
1,2147,362624
1,2147,362625
1,2193,370191
1,2193,370193
1,2193,370208
1,2193,370306
1,2193,370308
1,2194,370365
1,2194,370372
1,2194,370435
1,2194,370448
1,2194,370467
1,2194,370468
1,2194,370479
1,2194,370481
1,2194,370521
1,2194,370534
1,2194,370540
1,2195,370583
1,2195,370579
1,2195,370594
1,2195,370616
1,2195,370629
1,2195,370643
1,2195,370624
1,2195,370668
1,2195,370666
1,2195,370678
1,2195,370675
1,2195,370681
1,2195,370707
1,2195,370726
1,2196,370758
1,2221,374818
1,2221,374894
1,2221,374896
1,2221,374902
1,2221,374910
1,2221,374917
1,2221,374913
1,2221,374929
1,2221,374945
1,2221,374964
1,2222,375012
1,2222,375045
1,2222,375091
1,2222,375086
1,2222,375136
1,2222,375146
1,2222,375133
1,2222,375183
1,2223,375223
1,2223,375237
1,2223,375234
1,2223,375271
1,2223,375310
1,2223,375313
1,2223,375329
1,2223,375340
1,2223,375388
1,2223,375398
1,2223,375397
1,2224,375440
1,2224,375445
1,2224,375463
1,2224,375477
1,2224,375476
1,2224,375529
1,2224,375569
1,2224,375602
1,2225,375618
1,2225,375678
1,2225,375692
1,2225,375711
1,2225,375739
1,2225,375760
1,2225,375753
1,2225,375773
1,2225,375805
1,2407,406247
1,2407,406238
1,2407,406258
1,2407,406255
1,2407,406262
1,2407,406256
1,2407,406293
1,2407,406311
1,2407,406364
1,2407,406383
1,2407,406408
1,2408,406424
1,2408,406440
1,2408,406495
1,2408,406494
1,2408,406499
1,2408,406476
1,2408,406512
1,2231,376626
1,2231,376640
1,2231,376670
1,2231,376689
1,2231,376703
1,2231,376776
1,2231,376796
1,2231,376801
1,2425,409259
1,2425,409272
1,2425,409268
1,2425,409274
1,2425,409279
1,2425,409297
1,2425,409314
1,2425,409332
1,2425,409367
1,2425,409404
1,2425,409405
1,2425,409440
1,2425,409448
1,2426,409454
1,2426,409461
1,2426,409523
1,2426,409549
1,2426,409555
1,2426,409559
1,2426,409594
1,2426,409598
1,2426,409604
1,2426,409611
1,2426,409624
1,2426,409630
1,2343,395531
1,2343,395530
1,2343,395547
1,2343,395550
1,2343,395599
1,2343,395593
1,2343,395648
1,2343,395656
1,2343,395664
1,2344,395701
1,2344,395705
1,2344,395708
1,2344,395763
1,2344,395786
1,2344,395803
1,2344,395818
1,2344,395827
1,2345,395882
1,2345,395898
1,2345,395931
1,2345,395971
1,2345,395973
1,2345,395981
1,2345,395984
1,2345,395987
1,2345,395978
1,2345,396008
1,2345,396022
1,2345,396041
1,2345,396059
1,2397,404593
1,2397,404598
1,2397,404602
1,2397,404625
1,2397,404639
1,2397,404644
1,2397,404676
1,2397,404688
1,2397,404700
1,2397,404718
1,2397,404737
1,2397,404759
1,2397,404778
1,2397,404774
1,2398,404813
1,2398,404855
1,2398,404906
1,2398,404910
1,2398,404922
1,2398,404943
1,2398,404971
1,2409,406617
1,2409,406638
1,2409,406654
1,2409,406665
1,2409,406667
1,2409,406801
1,2409,406810
1,2410,406827
1,2410,406851
1,2410,406873
1,2410,406917
1,2410,406949
1,2410,406973
1,2410,406979
1,2410,407004
1,2411,407019
1,2411,407032
1,2411,407040
1,2411,407055
1,2411,407044
1,2411,407045
1,2411,407076
1,2411,407096
1,2411,407117
1,2411,407134
1,2411,407143
1,2411,407140
1,2411,407212
1,2412,407226
1,2427,409662
1,2427,409659
1,2427,409681
1,2427,409687
1,2427,409727
1,2427,409748
1,2427,409780
1,2427,409781
1,2427,409796
1,2427,409811
1,2427,409814
1,2427,409823
1,2427,409828
1,2427,409845
1,2428,409853
1,2428,409890
1,2428,409915
1,2428,409913
1,2428,409933
1,2428,409984
1,2428,409990
1,2428,409980
1,2428,410014
1,2429,410079
1,2429,410092
1,2429,410100
1,2429,410102
1,2429,410119
1,2429,410125
1,2429,410134
1,2429,410145
1,2429,410154
1,2429,410160
1,2429,410179
1,2429,410226
1,2429,410235
1,2431,410274
1,2431,410268
1,2431,410294
1,2431,410310
1,2431,410366
1,2431,410369
1,2431,410384
1,2431,410412
1,2431,410400
1,2431,410422
1,2432,410469
1,2432,410476
1,2432,410479
1,2432,410489
1,2432,410508
1,2432,410521
1,2432,410517
1,2432,410529
1,2432,410565
1,2432,410613
1,2432,410618
1,2432,410619
1,2432,410665
1,2433,410676
1,2433,410688
1,2433,410691
1,2433,410701
1,2433,410729
1,2433,410758
1,2433,410766
1,2433,410796
1,2433,410795
1,2433,410813
1,2433,410818
1,2433,410822
1,2433,410824
1,2433,410837
1,2433,410863
1,2433,410841
1,2433,410865
1,2434,410876
1,2434,410900
1,2434,410908
1,2434,410937
1,2434,410940
1,2434,410986
1,2434,410998
1,2434,411004
1,2434,411023
1,2434,411026
1,2434,411062
1,2627,443491
1,2627,443523
1,2627,443544
1,2627,443577
1,2627,443587
1,2627,443643
1,2807,473887
1,2807,473883
1,2807,473914
1,2807,473937
1,2807,473958
1,2807,473967
1,2807,473974
1,2807,473980
1,2807,474025
1,2807,474044
1,2807,474050
1,2807,474059
1,2807,474062
1,2809,474100
1,2809,474103
1,2809,474109
1,2809,474133
1,2809,474167
1,2809,474159
1,2809,474173
1,2809,474195
1,2809,474192
1,2809,474211
1,2809,474205
1,2809,474218
1,2809,474226
1,2809,474262
1,2809,474263
1,2809,474269
1,2867,484041
1,2867,484053
1,2867,484066
1,2867,484100
1,2867,484103
1,2867,484116
1,2867,484151
1,2867,484141
1,2867,484156
1,2867,484173
1,2867,484177
1,2867,484168
1,2867,484176
1,1819,306949
1,1819,307045
1,1819,307040
1,1819,307061
1,1819,307058
1,1819,307067
1,1819,307070
1,1819,307117
1,1819,307115
1,1819,307119
1,1819,307124
1,1820,307145
1,1820,307143
1,1820,307146
1,1820,307165
1,1820,307184
1,1820,307196
1,1820,307211
1,1820,307263
1,1820,307293
1,1820,307307
1,1820,307321
1,1820,307332
1,1189,200576
1,1189,200601
1,1189,200655
1,1189,200663
1,1189,200668
1,1189,200684
1,1189,200702
1,1189,200737
1,1189,200745
1,1189,200761
1,1189,200759
1,1189,200774
1,1189,200773
1,1190,200788
1,1190,200791
1,1190,200789
1,1190,200799
1,1190,200792
1,1190,200839
1,1190,200849
1,1190,200852
1,1190,200855
1,1190,200887
1,1190,200891
1,1190,200911
1,1190,200917
1,1190,200924
1,1190,200965
1,1190,200974
1,1123,189438
1,1123,189450
1,1123,189451
1,1123,189456
1,1123,189440
1,1123,189515
1,1123,189528
1,1123,189550
1,1123,189546
1,1123,189544
1,1123,189572
1,1123,189631
1,1123,189630
1,1124,189644
1,1124,189671
1,1124,189701
1,1124,189715
1,1124,189751
1,1124,189774
1,1124,189788
1,1124,189803
1,1124,189827
1,1105,186395
1,1105,186410
1,1105,186422
1,1105,186510
1,1105,186506
1,1105,186526
1,1105,186562
1,1105,186574
1,1105,186591
1,1106,186631
1,1106,186655
1,1106,186669
1,1106,186684
1,1106,186697
1,1106,186729
1,1106,186736
1,1106,186744
1,1106,186754
1,1106,186774
1,1106,186787
1,761,128456
1,761,128457
1,761,128464
1,761,128470
1,761,128492
1,761,128627
1,762,128646
1,875,147699
1,875,147698
1,875,147723
1,875,147775
1,875,147804
1,875,147827
1,875,147844
1,875,147849
1,875,147860
1,875,147881
1,875,147882
1,1855,313024
1,1855,313039
1,1855,313031
1,1855,313065
1,1855,313074
1,1855,313096
1,1855,313087
1,1855,313109
1,1855,313131
1,1855,313137
1,1855,313148
1,1855,313135
1,1855,313155
1,1855,313153
1,1855,313144
1,1855,313172
1,1855,313183
1,1855,313201
1,1855,313214
1,1856,313263
1,1856,313284
1,1856,313300
1,1856,313311
1,1856,313317
1,1856,313338
1,1856,313347
1,1856,313346
1,1856,313379
1,1856,313391
1,1856,313411
1,961,162103
1,961,162126
1,961,162123
1,961,162151
1,961,162171
1,961,162176
1,961,162192
1,961,162218
1,961,162233
1,961,162232
1,962,162282
1,962,162297
1,962,162314
1,962,162326
1,962,162329
1,962,162328
1,962,162348
1,962,162423
1,962,162412
1,962,162428
1,962,162448
1,962,162443
1,962,162449
1,962,162456
1,851,143659
1,851,143725
1,851,143713
1,851,143732
1,851,143737
1,851,143748
1,851,143758
1,851,143775
1,851,143776
1,851,143781
1,1015,171198
1,1015,171203
1,1015,171205
1,1015,171223
1,1015,171245
1,1015,171263
1,1015,171296
1,1015,171294
1,1015,171302
1,1015,171308
1,1015,171368
1,1015,171372
1,1015,171370
1,1016,171463
1,1016,171484
1,1016,171532
1,1016,171541
1,1016,171569
1,1016,171572
1,967,163098
1,967,163105
1,967,163132
1,967,163143
1,967,163142
1,967,163159
1,967,163174
1,967,163173
1,967,163179
1,967,163196
1,967,163219
1,967,163263
1,968,163334
1,968,163331
1,968,163342
1,968,163362
1,968,163364
1,968,163365
1,968,163381
1,968,163401
1,968,163406
1,968,163442
1,968,163465
1,968,163466
1,969,163505
1,969,163509
1,969,163525
1,969,163529
1,969,163549
1,969,163636
1,969,163651
1,969,163693
1,970,163694
1,970,163718
1,970,163738
1,970,163748
1,970,163774
1,970,163793
1,970,163866
1,970,163885
1,1241,209481
1,1241,209498
1,1241,209523
1,1241,209520
1,1241,209531
1,1241,209537
1,1241,209547
1,1241,209538
1,1241,209591
1,1241,209617
1,1241,209649
1,1241,209675
1,1242,209690
1,1843,311031
1,1843,311037
1,1843,311075
1,1843,311111
1,1843,311125
1,1843,311158
1,1844,311193
1,1844,311198
1,1844,311240
1,1844,311262
1,1844,311287
1,1844,311316
1,1844,311318
1,1844,311330
1,1844,311333
1,1844,311345
1,1761,297227
1,1761,297230
1,1761,297247
1,1761,297252
1,1761,297239
1,1761,297297
1,1761,297306
1,1761,297291
1,1761,297334
1,1761,297340
1,1761,297354
1,1761,297345
1,1761,297356
1,1761,297374
1,1761,297391
1,1761,297406
1,1762,297414
1,1762,297432
1,1762,297492
1,1762,297509
1,1762,297543
1,1762,297546
1,1762,297550
1,1762,297567
1,1762,297576
1,1763,297616
1,1763,297649
1,1763,297647
1,1763,297646
1,1763,297676
1,1763,297664
1,1763,297695
1,1763,297694
1,1763,297717
1,1763,297741
1,1763,297761
1,1763,297758
1,1763,297798
1,1764,297814
1,1764,297820
1,1781,300650
1,1781,300691
1,1781,300684
1,1781,300707
1,1781,300779
1,1781,300788
1,1781,300796
1,1781,300809
1,1781,300826
1,1781,300835
1,1782,300856
1,2959,499436
1,2959,499427
1,2959,499455
1,2959,499472
1,2959,499493
1,2959,499498
1,2959,499564
1,2959,499574
1,2959,499581
1,2960,499618
1,2960,499614
1,2960,499657
1,2960,499660
1,2960,499673
1,2960,499685
1,2960,499711
1,2960,499756
1,2960,499807
1,2659,448772
1,2659,448773
1,2659,448794
1,2659,448806
1,2659,448818
1,2659,448827
1,2659,448846
1,2659,448879
1,2659,448886
1,2659,448951
1,2659,448955
1,2659,448959
1,2661,449163
1,2661,449175
1,2661,449196
1,2661,449201
1,2661,449244
1,2661,449248
1,2661,449271
1,2661,449277
1,2661,449288
1,2661,449309
1,2661,449330
1,2661,449351
1,2661,449356
1,2961,499831
1,2961,499838
1,2961,499867
1,2961,499882
1,2961,499893
1,2961,499896
1,2961,499889
1,2961,499895
1,2961,499920
1,2961,499936
1,2961,499930
1,2961,499967
1,1213,204628
1,1213,204640
1,1213,204690
1,1213,204715
1,1213,204732
1,1213,204722
1,1213,204734
1,1213,204740
1,1213,204782
1,1213,204818
1,1213,204825
1,1214,204852
1,1214,204844
1,1214,204881
1,1214,204918
1,1214,204922
1,1214,204948
1,1214,204955
1,1214,204976
1,1214,205013
1,1215,205042
1,1215,205066
1,1215,205131
1,1215,205129
1,1215,205144
1,1215,205155
1,1215,205169
1,1215,205171
1,1215,205197
1,1215,205199
1,1215,205209
1,1215,205225
1,1216,205265
1,1216,205306
1,1216,205308
1,1216,205321
1,1216,205374
1,1216,205376
1,1216,205381
1,1216,205405
1,1216,205420
1,1297,218815
1,1297,218832
1,1297,218848
1,1297,218874
1,1297,218887
1,1297,218928
1,1297,218954
1,1297,218958
1,1297,218988
1,1297,218989
1,1298,219017
1,1298,219107
1,1298,219124
1,1298,219127
1,1298,219142
1,1298,219141
1,1298,219143
1,1298,219134
1,1298,219171
1,1298,219179
1,1298,219176
1,1298,219198
1,1299,219262
1,1299,219272
1,1299,219307
1,1299,219316
1,1299,219336
1,1299,219365
1,1299,219374
1,1299,219403
1,1299,219405
1,1300,219423
1,1300,219428
1,1300,219440
1,1300,219484
1,1300,219505
1,1300,219558
1,1300,219551
1,1300,219584
1,1300,219578
1,1300,219599
1,1301,219643
1,1301,219647
1,1301,219651
1,1301,219650
1,1301,219724
1,1301,219730
1,1301,219743
1,1301,219754
1,1301,219755
1,1301,219764
1,1339,225906
1,1339,225916
1,1339,225929
1,1339,225957
1,1339,225980
1,1339,226001
1,1339,226089
1,1339,226098
1,1340,226101
1,1340,226151
1,1340,226160
1,1340,226165
1,1340,226208
1,1340,226221
1,1340,226229
1,1340,226225
1,1340,226235
1,1340,226253
1,1340,226261
1,1705,287717
1,1705,287718
1,1705,287806
1,1705,287817
1,1705,287823
1,1705,287870
1,1705,287882
1,1706,287904
1,1706,287959
1,1706,287962
1,1706,287967
1,1706,287976
1,1706,287978
1,1706,288036
1,1706,288034
1,1706,288035
1,1706,288055
1,1706,288087
1,1706,288088
1,1706,288080
1,1707,288110
1,1707,288107
1,1707,288127
1,1707,288138
1,1707,288168
1,1707,288188
1,1707,288251
1,1707,288276
1,1708,288302
1,1708,288304
1,1708,288316
1,1708,288324
1,1708,288384
1,1708,288406
1,1708,288418
1,1708,288473
1,1708,288479
1,1708,288492
1,1709,288497
1,1709,288525
1,1709,288534
1,1709,288546
1,1709,288567
1,1709,288581
1,1709,288640
1,1709,288648
1,1709,288667
1,1709,288670
1,1807,304927
1,1807,304996
1,1807,305006
1,1807,305017
1,1807,305036
1,1807,305065
1,1807,305061
1,1807,305104
1,1808,305118
1,1808,305125
1,1808,305131
1,1808,305141
1,1808,305167
1,1808,305183
1,1808,305248
1,1808,305243
1,1808,305308
1,1808,305307
1,1917,323600
1,1917,323602
1,1917,323595
1,1917,323621
1,1917,323665
1,1917,323686
1,1917,323705
1,1917,323712
1,1917,323716
1,1917,323730
1,1917,323731
1,1917,323739
1,1918,323774
1,1918,323781
1,1918,323796
1,1918,323817
1,1918,323832
1,1918,323882
1,1918,323885
1,1918,323904
1,1918,323912
1,1918,323928
1,1918,323944
1,1919,323965
1,1919,323973
1,1919,323984
1,1919,323982
1,1919,323983
1,1919,323995
1,1919,323997
1,1919,324015
1,1919,324014
1,1919,324053
1,1919,324080
1,1919,324071
1,1919,324126
1,1919,324138
1,2011,339375
1,2011,339402
1,2011,339403
1,2011,339413
1,2011,339441
1,2011,339483
1,2011,339516
1,2011,339535
1,2011,339545
1,2012,339563
1,2012,339577
1,2012,339586
1,2012,339631
1,2012,339645
1,2012,339651
1,2012,339666
1,2012,339683
1,2012,339689
1,2012,339719
1,2012,339731
1,2013,339791
1,2013,339797
1,2013,339803
1,2013,339817
1,2013,339826
1,2013,339840
1,2013,339852
1,2013,339882
1,2014,339983
1,2014,340015
1,2014,340024
1,2014,340041
1,2014,340057
1,2014,340065
1,2014,340071
1,2014,340067
1,2014,340089
1,2014,340094
1,2014,340095
1,2014,340130
1,2014,340151
1,2014,340143
1,2029,342423
1,2029,342424
1,2029,342451
1,2029,342481
1,2029,342483
1,2029,342500
1,2029,342519
1,2029,342508
1,2029,342513
1,2029,342523
1,2029,342537
1,2029,342535
1,2029,342543
1,2029,342569
1,2029,342590
1,2030,342617
1,2030,342630
1,2030,342632
1,2030,342642
1,2030,342706
1,2030,342735
1,2030,342711
1,2030,342764
1,2030,342783
1,2030,342779
1,2030,342794
1,2031,342824
1,2031,342830
1,2031,342825
1,2031,342889
1,2031,342895
1,2031,342910
1,2031,342926
1,2031,342948
1,2031,342977
1,2031,342993
1,2032,343004
1,2032,343007
1,2032,343015
1,2032,343026
1,2032,343039
1,2032,343050
1,2032,343057
1,2032,343081
1,2032,343122
1,2032,343149
1,2032,343153
1,2032,343164
1,2032,343178
1,2341,395081
1,2341,395100
1,2341,395108
1,2341,395118
1,2341,395154
1,2341,395161
1,2341,395173
1,2341,395183
1,2341,395196
1,2341,395202
1,2341,395221
1,2341,395242
1,2341,395246
1,2341,395263
1,2342,395279
1,2342,395295
1,2342,395316
1,2342,395360
1,2342,395366
1,2342,395374
1,2342,395403
1,2342,395419
1,2342,395440
1,2342,395442
1,2342,395456
1,2179,367742
1,2179,367744
1,2179,367747
1,2179,367757
1,2179,367764
1,2179,367799
1,2179,367809
1,2179,367822
1,2179,367839
1,2179,367852
1,2179,367855
1,2179,367918
1,2179,367915
1,2179,367908
1,2180,367934
1,2180,367950
1,2180,367944
1,2180,367969
1,2180,367968
1,2180,367996
1,2180,368013
1,2180,368081
1,2180,368087
1,2180,368095
1,2180,368114
1,817,137776
1,817,137783
1,817,137777
1,817,137791
1,817,137792
1,817,137848
1,817,137852
1,817,137853
1,817,137864
1,817,137882
1,817,137893
1,817,137895
1,817,137902
1,817,137919
1,817,137923
1,817,137950
1,817,137952
1,817,137960
1,818,137973
1,818,138009
1,818,138015
1,818,138028
1,818,138032
1,818,138034
1,818,138035
1,818,138051
1,818,138060
1,818,138078
1,818,138089
1,818,138119
1,819,138190
1,819,138195
1,819,138198
1,819,138203
1,819,138218
1,819,138229
1,819,138243
1,819,138261
1,819,138298
1,819,138310
1,819,138316
1,819,138323
1,819,138329
1,819,138347
1,819,138355
1,820,138381
1,820,138383
1,820,138384
1,820,138431
1,820,138474
1,820,138503
1,820,138505
1,820,138516
1,820,138536
1,820,138548
1,821,138569
1,821,138591
1,821,138611
1,821,138603
1,821,138627
1,821,138639
1,821,138644
1,821,138671
1,821,138687
1,821,138711
1,821,138714
1,821,138727
1,821,138741
1,821,138736
1,877,147934
1,877,147962
1,877,148004
1,877,148013
1,877,148037
1,877,148068
1,877,148091
1,877,148098
1,878,148105
1,878,148162
1,878,148167
1,878,148173
1,878,148220
1,878,148213
1,878,148227
1,878,148242
1,878,148280
1,871,146887
1,871,146904
1,871,146935
1,871,146966
1,871,146987
1,871,147044
1,871,147082
1,871,147084
1,872,147086
1,872,147117
1,872,147137
1,872,147133
1,872,147172
1,872,147180
1,872,147176
1,872,147191
1,872,147204
1,872,147208
1,872,147264
1,872,147277
1,872,147267
1,872,147281
1,873,147313
1,873,147312
1,873,147318
1,873,147353
1,873,147400
1,873,147429
1,873,147444
1,873,147441
1,873,147458
1,873,147464
1,874,147534
1,874,147537
1,874,147571
1,874,147572
1,874,147579
1,874,147617
1,874,147627
1,874,147656
1,874,147642
1,874,147666
1,874,147665
1,879,148310
1,879,148324
1,879,148331
1,879,148357
1,879,148354
1,879,148376
1,879,148395
1,879,148407
1,879,148417
1,879,148436
1,879,148431
1,879,148428
1,879,148442
1,879,148440
1,879,148472
1,880,148505
1,880,148511
1,880,148530
1,880,148561
1,880,148573
1,880,148585
1,880,148603
1,880,148626
1,880,148619
1,880,148642
1,880,148655
1,880,148690
1,881,148724
1,881,148725
1,881,148738
1,881,148754
1,881,148746
1,881,148757
1,881,148796
1,881,148817
1,881,148851
1,881,148870
1,882,148903
1,899,151752
1,899,151760
1,899,151824
1,899,151849
1,899,151881
1,899,151876
1,899,151890
1,899,151885
1,899,151896
1,899,151921
1,899,151918
1,900,151938
1,963,162481
1,963,162490
1,963,162519
1,963,162548
1,963,162567
1,963,162582
1,963,162613
1,963,162634
1,963,162637
1,963,162640
1,963,162644
1,963,162655
1,963,162669
1,964,162685
1,964,162704
1,964,162751
1,964,162763
1,964,162772
1,964,162770
1,964,162774
1,964,162790
1,964,162812
1,964,162818
1,964,162824
1,964,162828
1,964,162860
1,964,162868
1,964,162875
1,965,162889
1,965,162919
1,965,162941
1,965,162954
1,965,162963
1,965,162969
1,965,162972
1,965,162989
1,965,163023
1,965,163032
1,965,163067
1,965,163064
1,965,163076
1,965,163079
1,966,163093
1,971,163895
1,971,163943
1,971,163944
1,971,163976
1,971,164005
1,971,164049
1,971,164061
1,972,164095
1,972,164100
1,972,164104
1,1513,255295
1,1513,255284
1,1513,255283
1,1513,255300
1,1513,255327
1,1513,255354
1,1513,255441
1,1513,255453
1,1513,255437
1,1513,255471
1,1514,255481
1,1514,255495
1,1514,255509
1,1514,255523
1,1514,255532
1,1514,255549
1,1514,255547
1,1514,255598
1,1514,255614
1,1514,255619
1,1514,255613
1,1514,255652
1,1514,255672
1,1087,183356
1,1087,183404
1,1087,183433
1,1087,183456
1,1087,183464
1,1087,183481
1,1087,183490
1,1087,183525
1,1087,183538
1,1087,183550
1,1088,183593
1,1088,183590
1,1088,183610
1,1088,183623
1,1088,183619
1,1088,183626
1,1088,183706
1,1088,183701
1,1088,183717
1,1089,183759
1,1089,183797
1,1089,183802
1,1089,183816
1,1089,183809
1,1089,183841
1,1089,183909
1,1089,183917
1,1089,183929
1,1089,183946
1,1090,183960
1,1090,183958
1,1090,183984
1,1090,183997
1,1090,183987
1,1090,184029
1,1090,184098
1,1090,184126
1,1093,184373
1,1093,184412
1,1093,184414
1,1093,184523
1,1093,184537
1,1094,184587
1,1094,184586
1,1094,184611
1,1094,184620
1,1094,184637
1,1094,184655
1,1094,184672
1,1094,184676
1,1094,184674
1,1094,184733
1,1094,184740
1,1094,184759
1,1095,184770
1,1095,184783
1,1095,184813
1,1095,184808
1,1095,184827
1,1095,184884
1,1095,184883
1,1095,184910
1,1095,184921
1,1095,184933
1,1095,184949
1,1095,184955
1,1096,184969
1,1096,184984
1,1096,184990
1,1096,185000
1,1096,185015
1,1096,185054
1,1096,185065
1,1096,185101
1,1096,185094
1,1096,185096
1,1096,185131
1,1096,185140
1,1217,205446
1,1217,205459
1,1217,205492
1,1217,205488
1,1217,205497
1,1217,205511
1,1515,255691
1,1515,255699
1,1515,255707
1,1515,255729
1,1515,255743
1,1515,255733
1,1515,255839
1,1515,255845
1,1515,255854
1,1515,255862
1,1515,255856
1,1515,255866
1,1516,255919
1,1516,255929
1,1516,255965
1,1516,255993
1,1516,255990
1,1516,256006
1,1516,256036
1,1516,256060
1,1517,256077
1,1517,256119
1,1517,256172
1,1517,256186
1,1517,256201
1,1517,256223
1,1517,256211
1,1517,256266
1,1518,256288
1,1575,265822
1,1575,265842
1,1575,265861
1,1575,265879
1,1575,265895
1,1575,265893
1,1575,265929
1,1575,265948
1,1575,265943
1,1575,265964
1,1575,265962
1,1575,265982
1,1576,266007
1,1576,266023
1,1576,266037
1,1576,266047
1,1576,266064
